id,peer_username,peer_participants_count,date,type,tag,views,text
4099,sedaiemardom,405602,1396/11/10 19:52:50,photo,1,420990,🔴 دزدی، دروغ، اختلاس، رشوه، ربا، ظلم، لواط‌کاری، قتل، شکنجه، استعمال تریاک سلطانی و... هم کار ولایت‌معاشان است!  #انقلاب_بیداری  @Sedaiemardom
192519,akhbarefori,2117072,1398/07/21 14:11:59,text,0,131685,♦️دستور دادستانی برای فیلترینگ سرورهای دانلود فیلم و سریال  سرپرست معاونت فضای مجازی دادستانی کل کشور: 🔹متاسفانه سایت‌های غیرمجاز به راحتی با دور زدن فیلترینگ از مزیت قیمت نیم‌بهای پهنای باند سرور‌های داخل کشور استفاده می‌کنند. 🔹اعلام ممنوعیت ارائه خدمات از ناحیه ارائه دهندگان خدمات میزبانی به سایت‌ها و خدمات فیلترشده به استناد ماده ۲۳ قانون جرایم رایانه‌ای صورت گرفته است. @AkhbareFori
27347,bbcpersian,981254,1397/05/18 21:13:04,video,0,252694,مجلس سنای آرژانتین لایحه قانونی کردن سقط جنین در ۱۴ هفته اول بارداری را رد کرده است.  این لایحه با ۳۸ رای مخالف درمقابل ۳۱ رای موافق در سنای این کشور رد شد. گزارشی از سیاوش اردلان @bbcpersian
86480,kafiha,607182,1396/11/24 10:46:59,photo,0,143972,دنیا جای بهتری میشه  اگه مادرها قدرت بیشتری داشته باشن!...  📽 Nabat  Kandi @Kafiha
173580,akharinkhabar,3319415,1398/03/13 21:00:14,text,0,189384,🔺واکنش روابط عمومی وزارت ورزش به استعفای مدیرعامل پرسپولیس  🔹مازیار ناظمی: استعفای ایشان رسیده است ولی قطعا مخالفت می شود و با قدرت به کارش در پرسپولیس ادامه خواهد داد @Akharinkhabar
44914,iranfnews,2718628,1397/07/03 19:14:53,webpage,0,124500,⭕ #ترامپ:  ‌ رئیس‌جمهور #آمریکا در مجمع عمومی سازمان ملل: 🌀گفتگوهای بسیار سازنده‌ای با رئیس کیم داشتم وموافقت کردیم که اتمی‌زدایی از شبه جزیره کره را دنبال کردیم. تحولات امیدوارکننده‌ای رخ داده که کسی تصورش را نمی‌کرد. آزمایش #موشکی صورت نگرفته، سایت آزمایش تخریب شده و گروگان‌ها آزاد شده‌اند. #تحریم ها تا اتمی‌زدایی ادامه می‌یابد.  🌀به لطف همکاری‌های انجام شده، خرسندم اعلام کنم که خون‌آشامان #داعش از اراضی‌ای که در #عراق و #سوریه در اختیار داشتند، بیرون رانده شدند.... تراژدی سوریه مایه تأثر است. هدف مشترک همه ما باید کاهش تنش و حرکت به سمت یک راهکار سیاسی باشد که خواست مردم سوریه را تأمین کند.  🌀 همسایگان ایران بابت اهداف ستیزه‌جویانه و توسعه‌طلبانه ایران هزینه زیادی متحمل شده‌اند. به همین دلیل است که بسیاری از کشورها در خاورمیانه از تصمیم من برای خروج از توافق وحشتناک #هسته_ای و احیای تحریم‌ها حمایت کردند.  🌀نمی‌توانیم اجازه دهیم ایران خطرناک‌ترین #سلاح جهان را در اختیار داشته باشد. نمی‌توانیم به رژیمی که 'مرگ بر آمریکا' می‌گوید و به دنبال نابودی #اسرائیل است، اجازه دهیم ابزار استفاده از تسلیحات #اتمی را داشته باشد.  🌀 از همه کشورها می‌خواهیم تا زمانی که ستیزه‌جویی رژیم ایران ادامه دارد، این رژیم را منزوی کنند. از همه کشورها می‌خواهیم از مردم ایران در مبارزه خود برای تعیین سرنوشت حمایت کنند.  🌀من با به رسمیت شناختن حق هر دولت مستقلی در تعیین پایتختش، سفارت ایالات متحده را به اورشلیم (قدس) منتقل کردم، که این گام بزرگی در #خاورمیانه بود.  🌀 به همین جهت ما به نحوی سازمان‌یافته در حال بازمذاکره توافق‌های تجاری وحشتناک سابق هستیم. ماه گذشته ما با مکزیک #توافق تجاری امضا کردیم و دیروز هم با کره جنوبی  @iranfnews
12592,siasattalkh,152107,1396/10/15 10:51:38,photo,1,174629,🔴حرف حق و حساب جواب ندارد.  البته حاکم ظالم پاسخ حرف حق را هم دارد ! پاسخ : سرکوب ! #تظاهرات_سراسری   @siasattalkh✌️
45259,bbcpersian,980913,1398/05/08 16:40:03,webpage,0,195551,🔹ایران به برخورد 'غیر قابل پذیرش' با مسافران ایرانی در فرودگاه مسکو اعتراض کرد   🔻سفارت ایران در روسیه در اطلاعیه‌ای شیوه رفتار با بعضی از مسافران ایرانی در یکی از فرودگاه‌های مسکو را 'غیر قابل پذیرش' خوانده و از مقام‌های روسیه خواسته 'احترام شهروندان ایرانی' را حفظ کنند.  🔻سفارت ایران در اطلاعیه‌ای که روز سه‌شنبه هشت مرداد منتشر کرده به مسافران ایرانی هشدار داده که 'طبق قوانین روسیه، صدور ویزا برای شهروندان دیگر کشورها به معنای ایجاد حق برای آنان جهت ورود به خاک روسیه نیست.'  https://bbc.in/2SSCENH @bbcpersian
30,freeshaaarj,101,1396/10/29 16:29:33,photo,0,974243,🌀ایرانسل داره سهمیه های #شارژ_رایگان دی‌ماه رو واریز میکنه، 💥به من 1000 تومن شارژ داد💥 زود عدد 3 رو به شماره 737475 بفرست
112029,Khabare_vije,2282723,1397/04/24 10:17:23,text,0,114682,♦️جلسه مهم رهبر انقلاب با اعضای دولت  🔹به دنبال بروز برخی نابسامانی های اقتصادی در کشور رهبر معظم انقلاب به منظور بررسی دقیق موضوع اعضای دولت را فرا خوانده‌اند 🔹این جلسه امروز با حضور رییس جمهور و وزرا تشکیل می‌گردد 🔹حضرت آیت الله خامنه‌ای چند روز قبل نیز از رییس جمهور خواستند تا گزارش دقیقی از نحوه واگذاری و توزیع سکه و ارز تهیه و به ایشان ارایه شود/ الف  @khabare_vijeh100
98475,irperspolis,1986365,1397/07/07 20:54:00,photo,0,125808,محرومان و مصدومان پرسپولیس مقابل السد  🆔 @irperspolis
175287,akharinkhabar,3319415,1398/03/27 23:40:33,text,0,186351,🔺الجزیره: مرسی در جلسه قبلی دادگاه گفته بود خطری جانش را تهدید می‌کند  🔹شبکه خبری الجزیره در خبری فوری گزارش داد که محمد مرسی رئیس‌جمهور سابق مصر در جلسه قبلی دادگاه که هفتم ماه مه برگزار شد گفته بود که خطری جانش را تهدید می‌کند @Akharinkhabar
5981,alimolajanm,4188,1397/03/17 22:23:26,audio,0,152921,به خدا که وصل شوی آرامش وجودت را فرا می گيرد!  نه به ‌راحتی می‌رنجی، و نه به ‌آسانی می ‌رنجانی...  آرامش، سهم دل‌هايی است که به سَمت خداست...❣  🔻 @alimolajanm
53578,bbcpersian,980913,1398/09/11 18:43:40,webpage,0,137652,🔻 اعتراض‌های عراق؛ همه آنچه باید بدانیم  🔹 اعتراض‌های خیابانی ضد دولتی در عراق در سال‌های اخیر بارها تجربه و تکرار شده است. با این همه اعتراض‌های اخیر در این کشور، خونین‌ترین شورشی است که از سقوط حکومت بعث در سال ۲۰۰۳ میلادی دیده شده است.  🔹 عادل عبدالمهدی، نخست وزیر مستعفی عراق اواخر سپتامبر ژنرال عبدالوهاب ساعدی، فرماندۀ نیروهای ضد تروریسم عراق را برکنار کرد. این تصمیم واکنش‌های منفی در شبکه‌های اجتماعی را در پی داشت. از بروز خشم عمومی در شبکه‌های اجتماعی تا کشیده شدن دامنه اعتراض‌ها به خیابان‌ها زمان زیادی نگذشت.  🔹 مخالفان دولت با فراخوان برای تظاهرات به 'ناتوانی' دستگاه اجرایی در تامین خدمات عمومی، اشتغال‌زایی و مبارزه با فساد اعتراض کردند.  🔹 بزرگترین تجمع اعتراضی ماه اکتبر در میدان تحریر بغداد، پایتخت، شکل گرفت. با هجوم جمعیت به سوی پلی که به منطقه محافظت شده موسوم به 'سبز' منتهی می‌شود، نیروهای امنیتی دست به سلاح گرم برده و به روی تظاهرکنندگان آتش گشودند. این اقدام سبب افزایش خشم در جامعه عراق شد و اعتراض‌ها از بغداد فراتر رفته و استان‌های مرکزی و جنوبی را هم در برگرفت. این اعتراض‌ها چهار روز پیاپی ادامه یافت.   https://bbc.in/2OKbetf @BBCPersian
36918,hadesenews,341874,1396/12/05 11:02:39,photo,0,134149,🚨 رئیس سازمان پزشکی قانونی: تعدادی از اجساد سقوط هواپیمای تهران ـ یاسوج شناسایی شدند/ اسامی جان‌باختگان شناسایی‌شده تا یک ساعت دیگر اعلام می‌شود/ آخرین خبر  @HadeseNews
39190,iranfnews,2762489,1397/05/08 11:35:06,photo,0,144616,انتظامی، دستیار وزیر ارشاد: همکاران روزنامه نگار می‌توانند از ظرفیت قانون انتشار و دسترسی  آزاد به اطلاعات استفاده کنند و هر سند غیر محرمانه را از هر دستگاه دولتی یا عمومی مطالبه کنند. @iranfnews
8,DIIIIIIDShoooooo,8,1397/06/02 09:55:14,photo,0,691777,⛱بومرنگ خیلی باحاله😍 💠میخای عکساتو #لاکچری کنی تا هرکی دید محو تماشات بشه؟🤩  ✴️با این اپ👇 میتونی یادبگیری پس زمینه ی عکسات رو به شهرهای مختلف دنیا تغییر بدی و تو یه لحظه به هر جای دنیا سفر کنی 💖
17234,sedaiemardom,405602,1397/04/13 16:40:46,photo,0,466056,🔴 روزنامه بیلد آلمان پس از استقبال اتریش از روحانی بر روی «فرش قرمز»: اروپا حق ندارد برای جلادان و تروریست‌ها فرش قرمز پهن کند   🆔@Sedaiemardom
17076,Gilin_Gilin,2634621,1397/02/20 23:49:05,text,1,155661,یه بنده خدایی تعریف می کرد بچه که بودم، رفتم مسجد، سر نمازم با صدای بلند دعا کردم 'خدایا یه دوچرخه به من بده' ریش سفید محل شنید، گفت: بچه جان، خدا که کارش دوچرخه دادن نیست، کار خدا لطف به بندگانشه، خصوصا بخشش گناهاشون، نه دوچرخه دادن. صبح روز بعد رفتم یه دوچرخه دزدیدم و تو مسجد سر نمازم دعا کردم که خدایا منو بابت تمام گناهانم ببخش. ریش سفید شنید و گفت: آفرین پسرم، حالا شدی آدم خوب و خداپرست. از آن روز دیگه من راهمو پیدا کردم. الان هم یه گوشه دارم خدمت می‌کنم، اول اختلاس میکنم و بعد نماز و نذری و توبه :)  Join → @Gilin_Gilin
69350,Esteghlal,1061802,1397/05/22 09:21:49,photo,0,108427,استقلال حق آموزش قائدي را به حساب توحيد بوشهر واريز كرد  ⭐️💙⭐️ @Esteghlal
64560,Aparat_Tv,2644753,1397/11/28 16:31:45,text,1,165141,‏کی گفته ما فقیریم؟ پراید رو ۴۰ میلیون میخریم پژو رو صد میلیون میخریم گوشت رو ۱۰۰ هزار میخریم دلار رو ۲۰ هزار میخریم بیشترین مصرف لوازم آرایشی و داروهای لاغری رو داریم دومین مصرف کننده طلا و زیور آلاتیم بعد از هند ما فقیر ترین مردم دنیاییم ولی نه فقر مالی، فقر فرهنگی  Join → @Aparat_Tv 📺
23345,javanmardi77,255039,1398/09/12 11:14:32,video,1,109694,⭕️جنایت ھای علیە بشریت نظام جمھوری اسلامی در حق مردم ایران بی پاسخ نخواھد ماند. روزی خواھد رسید کە تمام سران نظام باید بخاطر این جنایات محاکمە می شوند.   ویدیوی از جنایت جنگی نیروھای خامنەای علیە مردم در نیزار ماھشھر.   آواتودی اسناد تمام این جنایات را بە سازمان ھای بین المللی تحویل دادە است.   ‏🆔 @Javanmardi77
99987,irperspolis,1986365,1397/07/25 15:55:36,text,1,181312,دادستان کل کشور گفته وقتی خانمی به ورزشگاه می رود و با مردانی که با لباس ورزشی و نیمه لخت مواجه می شود و آنها را می بیند گناه می کند. گناه میکنه خدا حسابشو میرسه. شما به حساب اختلاس گران برسید که خدا هم نمیتونه براشون کاری کنه #Trollfootball_persian      🆔 @irperspolis
88198,varzesh3,1139580,1398/06/04 12:47:31,photo,0,306780,محرومیت خبرنگاران در چه صورت اعمال می‌شود؟ تلطیف جمله جنجالی رییس فدراسیون فوتبال   👇🏼👇🏼👇🏼👇🏼👇🏼  varzesh3.com/news/1632586 ➖ ➖ ➖ ➖ ➖ ➖ ➖ @varzesh3
17274,sedaiemardom,405602,1397/04/13 22:41:01,photo,0,453036,🔴 یک میدان در تسخیر صندوق‌های صدقه: از جهل رها شویم، پایه‌ی حکومت جمهوری اسلامی بر جهل و خرافات است. آگاهی و رهایی از خرافات، پاشنه آشیل دیکتاتوری مذهبی است  🆔@Sedaiemardom
113507,Khabare_vije,2282723,1397/05/07 20:45:32,text,1,121766,♦️لیست کالاهای غیرقابل احتکار به سازمان تعزیزات حکومتی رفت  🔹رئیس تعزیرات حکومتی:لیست کالا‌های مشمول احتکار از دولت تحویل گرفته شده و از این پس با فروشندگانی که بیش از اندازه کالا‌های این لیست را انبار کنند، برخورد قانونی می‌شود. 🔹سازمان تعزیرات پس از این پس نسبت به کالا‌های دو صنعت پتروشیمی و فولاد که از بورس خارج شده‌اند نیز نظارت می‌کند/تسنیم  @khabare_vijeh100
144569,Khabar_Fouri,1444085,1398/01/15 19:57:22,photo,0,216776,فرمانده تیپ ۲۸۴ خرم‌آباد: اصلی‌ترین مشکل «معمولان» عدم دسترسی زمینی است  فرمانده تیپ ۲۸۴ خرم آباد:  🔹در صورت برقراری دسترسی زمینی شهر معمولان، بیش از ۹۰ درصد مشکلات این شهر برطرف می‌شود و ارتش می‌تواند تجهیزات و ادوات زمینی خود را برای برطرف کردن مشکلات ایجاد شده در این شهر منتقل کند. /ایسنا #حوادث  ✅ @Khabar_Fouri
1617,MajalePezeshki,2390299,1397/12/18 10:25:00,photo,0,255992,با مدیتیشن میتوانید شخصیت خود را تغییر دهید !🧘‍♀️  طبق تحقیقات، پس از 8 هفته مدیتیشن بخشی از مغز که مربوط به ترس و احساسات است کوچک شده و بخش مربوط به هوشیاری، تمرکز و قدرت تصمیم گیری رشد میکند  @MajalePezeshki
15861,sedaiemardom,405602,1397/04/02 20:20:24,video,1,1374261,🔴 روستایی در کرمان که مردمش از شدت فقر نان و یونجه می‌خورند  💠 روحانی: ما از مردم مظلوم یمن، سوریه و فسلطین دفاع خواهیم کرد  💠 خامنه‌ای: کمکی که به حزب‌الله کردیم، به حماس و جهاد اسلامی هم کرده‌ایم
156580,akharinkhabar,3304757,1397/11/05 10:36:44,photo,0,218442,🔺نوبخت: موضوع رفع مشکل ایران در FATF مربوط به نظام است   محمدباقر نوبخت در پاسخ به این سئوال که «آیا عادی شدن وضعیت ایران در FATF با قانون شدن لوایح چهارگانه فقط دغدغه دولت است یا سایر نهادهای حاکمیتی نیز چنین نظری دارند؟» گفت:  🔹این موضوع مربوط به نظام است/ دولت مجری و طرف مذاکره با مجامع جهانی است بنابراین طبعا باید دولت موضوع را پیگیری کند. 🔹مجلس شورای اسلامی که لوایح را تصویب کرد. رئیس قوه قضائیه نیز همکاری لازم را دارند و شورای عالی امنیت ملی نیز موافق این مسئله است/ خبرآنلاین @Akharinkhabar
69024,iranfnews,2762489,1398/01/10 19:17:12,photo,1,111625,⚽️ برانکو: پیروزی در دربی بیش از ۳ امتیاز ارزش داشت/ هنوز خیلی مانده است تا خودمان را قهرمان بدانیم   🔻هدف ما این است که تا پایان فصل تمام بازی‌ها را ببریم 🔻اعتراض بازیکنان به بی‌عدالتی طبیعی است 🔻ما با تراکتورسازی و سپاهان بازی داریم و همین‌طور با پیکان و سایپا. واقعاً نمی‌توان گفت کدام بازی سخت‌تر از آن یکی است. 🔻 برای اولین بار است که سه تیم مدعی بیش از 31 امتیاز در نیم‌فصل اول گرفته‌اند 🔻برای قهرمانی در این فصل باید بیش از 60 امتیاز گرفت. @iranfnews
5020,KhabarSarasari,1293173,1397/07/26 11:21:15,photo,0,119357,📣کره شمالی اصلاح قانون اساسی ژاپن را محکوم کرد:  🔻هدف توکیو باز کردن مسیر اعزام نیروی نظامی به عملیات فرامرزی است #بین‌_الملل   @khabarsarasari
115425,Perspolis,1972473,1398/08/15 11:03:45,photo,1,218123,واکنش حسین خبیری به تبعیض‌های کمیته انضباطی  🔴 @Perspolis
65729,Aalijnab,437093,1397/01/19 22:30:03,photo,1,142905,‏تو این همهمه ‎افزایش دلار فقط ‎رحمت بدبخت شد. بیچاره الان ۱۰ هزار ‎دلار رو چطور برگردونه به ‎ارسطو! ‎ Mehdi @Aalijnab
156987,Khabar_Fouri,1444085,1398/04/25 15:59:02,video,0,174742,🎥 استخدام بیش از ۳۲هزار معلم حق التدریس بدون آزمون در آموزش و پرورش 🔹تا مهر امسال بیش از ۶۰هزار معلم بازنشسته می‌شوند. #اقتصادی  ✅ @Khabar_Fouri
50616,khabarfouri,3407681,1398/06/25 08:57:06,photo,1,160916,🔺️پورشه طلا با پلاک ایران در لس آنجلس  🔹تصویری از یک خودرو پورشه لاکچری با روکش طلا در خیابان‌های لس آنجلس را مشاهده می‌کنید. 🔹جالب اینکه بر روی پلاک این خودرو نام ایران نوشته شده است، دلیل این موضوع مشخص نیست اما با وجود ایرانی‌های زیادی که در این شهر آمریکا وجود دارند شاید یکی از هموطنان متمول مقیم این شهر صاحب این خودرو باشد. @khabarfouri
12100,akhbar_montakhab,1450706,1396/12/18 18:01:46,photo,0,129473,اقدامات وزارت راه و شهرسازي در حوزه ريلي🚊  🔸 افزایش سهم حمل و نقل ریلی 🔹 کاهش سن ناوگان 🔸 افزایش تعداد واگن مسافری 🔹 و ... @akhbar_montakhab
20607,wonders,327191,1397/05/29 17:48:39,photo,0,120984,کلینتون تنها رییس جمهور آمریکاست که به دادگاه احضار شد، او با منشی اش رابطه جنسی برقرار کرد و تا برکناری تنها یک رای فاصله داشت!  محبوبيت او بعد از افشاى رابطه جنسى نزد مردم آمريكا بيشتر شد!  @wonders
80580,OfficialPersianTwitter,530597,1396/10/20 21:40:57,text,0,105762,‏خدا پدر و مادر مخترع شیر آب اهرمی رو بیامرزه. تنظیم آب گرم و سرد با شیر آب قدیمیا تو دستشوئی اندازه غنی سازی اورانیوم وقت میگرفت  *کایوت*  @OfficialPersianTwitter
123521,esteghlalpage,2037398,1397/08/11 14:12:41,photo,0,129238,پست اینستاگرامی شفر: من عاشق این عکس هستم و آن را برای اولین بار یک سال پیش دیدم...  این مردی را نشان می دهد که به نظر می رسد درد و ترس، امیدها و رویاهای میلیون ها نفر را بر روی شانه اش تحمیل می کند. او این کار را با تمام وجود انجام می دهد. به خصوص پس از شکست روزگذشته ما، اصرار دارم که همه بازیکنان و همه کارکنان بخشی از یادبود این افسانه را بخوانند. همه ما باید یادآوری کنیم که استقلال به معنای میلیونها نفر است.  در حال حاضر ما نمایندگان استقلال هستیم و ما از امیدها و رویاها و درد و ترس میلیونها نفر حمایت میکنیم. این یک مسئولیت عظیم است و ممکن است دشوار باشد، اما اگر با قدرت و حرمت آن را انجام دهیم، می توانیم همه چیز را به دست آوریم، ما در قلب میلیون ها نفر زندگی می کنیم، گاهی حتی فراتر از زندگی...  ما در زمین حضور خواهیم داشت و بهترین گلزنان استقلال را خواهیم داشت. همه ما متاسفیم که شما طرفداران عزیز این هفته ها رنج می برید و ناراحت هستید. تغییرات انجام خواهد شد و ما دوباره بالا خواهیم آمد.  🆔 @EsteghlalPage
78698,donya_music,348284,1397/09/23 03:02:55,animated,0,206275,جمعه مبارک🌴🌹 دوستان خوبم امیدوارم  یه روزخوب راکنار خانواده ودوستان سپری کنید لحظه های شاد دنیایی آرام و زندگی عاشقانه سهم آدینه تون #بزن_رولینک👇 https://telegram.me/joinchat/BBwchTulVNdEVTj8ECs1AA
155384,akharinkhabar,3319415,1397/10/26 10:47:12,photo,0,204142,⚽️علیرضا جهانبخش: در 2015 حق ما مقابل عراق شکست نبود/ اشتباهات گذشته را مقابل عراق تکرار نخواهیم کرد/ می خواهیم بهترین نتیجه را بگیریم  @Akharinkhabar
56778,khabarfouri,3467372,1398/08/14 08:48:08,text,1,157606,🔺️نیمی از درآمد خانوارهای شهری صرف تامین سبد غذایی می‌شود  🔹گزارش‌های رسمی مرکز آمار ایران حکایت از تورم ۷۵ درصدی گروه عمده «خوراکی‌ها، آشامیدنی‌ها و دخانیات» در پایان خرداد سال جاری طی بازه یک‌ساله دارد. با این حال نتایجی که پژوهشگران دانشگاه تربیت مدرس برای تورم مواد غذایی در همین بازه زمانی به دست آورده‌اند دقیقا دو برابر ارقامی است که منابع رسمی اعلام می‌کنند.  🔹پژوهش‌های این دانشگاه حاکی از آن است که از انتهای خرداد ۹۷ تا انتهای خرداد ۹۸ تورم مواد غذایی به ۱۵۰ درصد رسیده و از این رو سهم سبد غذایی از بودجه خانوار شهری به ۵۰ درصد و برای خانوار روستایی به حدود ۹۰ درصد افزایش یافته است.   @khabarfouri
50471,bbcpersian,981254,1398/07/27 20:25:51,webpage,1,143829,🔹هفته هنرو فرهنگ؛ لامینور مهرجویی، فغان کیوان کلهر و زیارت جمعی هنرمندان   ✍🏼مسعود بهنود روزنامه نگار  🔻در هفته ای که جمعی از هنرمندان ایرانی، برای اربعین، همراه قافله کربلاییان شدند، گروهی دیگر در نامه ای به مخالفت با سیاست کردستیزی دولت ترکیه پرداختند،‌ اما صدای کیهان کلهر بلندتر بود که در لندن، از بازگشت جنگ به میان کردها، فغان سر داد و انعکاسش جهان گرفت.   🔻مهم ترین خبر فرهنگی هفته در بخش دولت این بود که کارشناسان مشغول طراحی الگو لباس سلبریتی ها در هنگام شرکت در مراسم عمومی هستند. پوریا عالمی از دم اوین برگشت و نوشین جعفری عکاس هنری هم لاغر و نحیف آزاد شد.   https://bbc.in/2IZSPVZ @bbcpersian
187137,akhbarefori,2117072,1398/06/17 12:50:58,text,1,139748,♦️سخنگوی قوه قضاییه:صدور قرار منع تعقیب برای همه ۴۱ نفر دستگیرشدگان اعتراضات کارگری خوزستان/ دستور رییس قوه برای تسریع در تجدیدنظر منصفانه در احکام صادره  غلامحسین اسماعیلی:  🔹پرونده ای که بابت شرکت جمعی از کارگران در تجمع غیر قانونی و اخلال در نظم عمومی در استان خوزستان تشکیل شده بود ۴۱ نفر متهم داشته که در مورد تمامی آن ها قرار منع تعقیب صادر شده است. 🔹اخیرا در یکی از شعب دادگاه انقلاب رسیدگی ، رای بدوی صادر شده و با فضاسازی رسانه ای همراه بوده؛ اولا به محض صدور رای، ریاست محترم قوه قضاییه دستور داده اند در مرحله تجدید نظر در اسرع وقت رسیدگی عادلانه و منصفانه صورت پذیرد؛ ثانیا رای صادره همانگونه که از دستور ریاست محترم قوه قضاییه استنباط میگردد غیر قطعی بوده و اظهار نظر و داوری باید پس از صدور حکم قطعی انجام شود؛ ثالثا: ادعای محکومیت برخی افراد به مجازات های هفده یا هجده سال حبس صحت نداشته و حداکثر مجازات متهمان اصلی پرونده هفت سال و برای برخی دیگر پنج سال است؛ رابعا، اقدامات مندرج در دادنامه در زمره اتهامات امنیتی است. 🔹رئیس قوه قضاییه بر شنیدن صدای کارگران تاکید دارند و معتقدند به جای برخوردهای شدید قضایی و امنیتی باید زخم را علاج و مشکلات کارگری و معیشتی را مرتفع کرد @AkhbareFori
12808,sedaiemardom,405602,1397/02/23 20:55:24,photo,1,382869,🔴 خوزستان هوا ندارد، مردم نَفَس ندارند، جمهوری اسلامی «حق تنفس» را از مردم گرفته است. به راستی ادامه‌ی حتی یک روز از رژیم ظلم و غارت برای مردم چه دستاوردی جز مرگ و نیستی دارد؟   @Sedaiemardom
4093,KhabarSarasari,1293173,1397/07/17 14:54:37,text,0,161511,بهرام قاسمی سخنگوی وزارت امور خارجه کشورمان، درباره روند انتصاب سفرای جدید جمهوری اسلامی ایران در هند و چین اعلام کرد که سفرای جدید برای سفارتخانه‌های جمهوری اسلامی ایران در پکن و دهلی‌نو تعیین شده‌اند.  🔻وی درباره سه سفیری که قانون جدید عدم به کارگیری بازنشستگان در قبال آنها اعمال خواهد شد نیز گفت: وزارت امور خارجه طبق قانون عمل می‌کند و این افراد در زمان مقرر، نمایندگی را ترک کرده و به تهران بازمی‌گردند./فارس #سیاسی  @KhabarSarasari
169242,akhbarefori,2117072,1398/02/15 22:00:26,photo,0,196082,♦️در نهمین مجمع عمومی عادی سالیانه همراه اول، سود تقسیمی برای هر سهم 3125 ریال اعلام شد.  🔻در این مراسم، مدیرعامل شركت ارتباطات سیار ایران، گزارش جامعی از عملكرد سال 1397 شرکت به مجمع سهامداران ارائه كرد. 🔻همراه اول توانست با دو پله صعود نسبت به سال 96، به جایگاه 17 دنیا از نظر تعداد مشترکان برسد و در سال 1397 با جذب بیش از 8.3 میلیون مشترک جدید به سهم بازار 60.1 درصد دست یافت  جزئیات بیشتر را اینجا بخوانید👇 khabarfoori.com/detail/986027
17102,sedaiemardom,405602,1397/04/12 01:02:19,photo,1,556767,🔴 اسکای نیوز: در حالی‌که مردم ایران در فقر و بحران اقتصادی به سر می‌برند، رژيم ایران‌ تلاش‌ کرده به طور غیر قانونی‌ از آلمان قطعات موشکی به دست‌ بیاورد  🆔 @Sedaiemardom
52992,bbcpersian,980913,1398/09/04 02:57:35,webpage,0,132712,🔷مقام ارشد پنتاگون بر سر پرونده کماندوی جنجالی برکنار شد  🔻وزارت دفاع آمریکا (پنتاگون) از برکناری بلندپایه ترن مقام غیرنظامی نیروی دریایی ارتش این کشور خبر داده است.  🔻بنا بر بیانیه پنتاگون، اختلافات بر سر روند ابقای درجه یک کماندو که دونالد ترامپ اخیرا او را از جرائم جنگی عفو کرده بود، به برکناری ریچارد اسپنسر، 'وزیر نیروی دریایی'، منجر شده است.  🔹نیروهای سه گانه ارتش آمریکا هر یک 'وزیر' خاص خود را دارند که زیر نظر وزیر دفاع فعالیت می کنند.  🔹دونالد ترامپ حدود یک هفته پیش سه نظامی آمریکایی متهم به جرایم جنگی در افغانستان و عراق را عفو کرد؛ یکی از آنها ادوارد گالاکر بود که پیشتر در یک دادگاه نظامی به جرم عکس گرفتن با جسد یک عضو داعش گناهکار شناخته شده بود؛ اتهام دیگر گالاکر، قتل آن اسیر بود که از آن تبرئه شد.  🔹علیرغم فرمان عفو رئیس جمهوری آمریکا، نیروی دریایی روز چهارشنبه (۲۰ نوامبر) اعلام کرد که به زودی هیاتی ویژه موضوع ادامه حضور ادوارد گالاکر در یگان ویژه این نیرو را بررسی خواهد کرد.   @BBCPersian  https://bbc.in/37xcvep
